Climate ID,Name,Owner,Lat,Long,Start,End,Years
1184791,MACKENZIE,ECCC,55.3,-123.13,2010,2022,13
1014820,MALAHAT,ECCC,48.57,-123.53,1920,2022,103
1125079,MERRITT STP,ECCC,50.11,-120.8,1968,2022,55
1015105,METCHOSIN,ECCC,48.37,-123.56,1911,2022,112
1105192,MISSION WEST ABBEY,ECCC,49.15,-122.27,1962,2022,61
1105658,N VANC GROUSE MTN RESORT,ECCC,49.38,-123.08,1971,2022,52
1105669,N VANCOUVER WHARVES,ECCC,49.31,-123.12,1962,2022,61
1025370,NANAIMO A,ECCC,49.05,-123.87,1947,2022,76
10253G0,NANAIMO CITY YARD,ECCC,49.2,-123.99,1981,2022,42
1145M29,NELSON CS,ECCC,49.49,-117.31,1992,2022,31
1145460,NEW DENVER,ECCC,50,-117.37,1924,2022,99
1125700,OKANAGAN CENTRE,ECCC,50.06,-119.45,1925,2022,98
1125766,OLIVER STP,ECCC,49.18,-119.54,1924,2022,99
1125852,OSOYOOS CS,ECCC,49.03,-119.44,1990,2022,33
1126070,PEACHLAND,ECCC,49.78,-119.72,1971,2022,52
1086082,PEMBERTON AIRPORT CS,ECCC,50.31,-122.73,1984,2022,39
1126146,PENTICTON A,ECCC,49.46,-119.6,1941,2022,82
1106178,PITT MEADOWS,ECCC,49.21,-122.69,1974,2022,49
1036B06,PORT ALBERNI (AUT),ECCC,49.32,-124.93,1992,2022,31
1016335,PORT RENFREW,ECCC,48.59,-124.33,1970,2022,53
1046391,POWELL RIVER A,ECCC,49.83,-124.5,1954,2022,69
1096468,PRINCE GEORGE STP,ECCC,53.88,-122.77,1975,2022,48
1126510,PRINCETON A,ECCC,49.47,-120.51,1936,2022,87
1026565,QUALICUM R FISH RESEARCH,ECCC,49.39,-124.62,1962,2022,61
1036570,QUATSINO,ECCC,50.53,-127.65,1895,2022,128
1096629,QUESNEL,ECCC,53.03,-122.51,2010,2022,13
1106764,RICHMOND DALLYN 2,ECCC,49.18,-123.09,1963,2022,60
1016940,SAANICHTON CDA,ECCC,48.62,-123.42,1914,2022,109
116FRMN,SALMON ARM CS,ECCC,50.7,-119.29,1991,2022,32
1017230,SHAWNIGAN LAKE,ECCC,48.65,-123.63,1911,2022,112
1077498,SMITHERS A,ECCC,54.83,-127.18,1942,2022,81
10476F0,SQUAMISH AIRPORT,ECCC,49.78,-123.16,1982,2022,41
1107785,SUMAS CANAL,ECCC,49.11,-122.11,1957,2022,66
112G8L1,SUMMERLAND CS,ECCC,49.56,-119.65,1990,2022,33
116Q20D,SUN PEAKS LOWER,ECCC,50.89,-119.88,1994,2022,29
1107876,SURREY MUNICIPAL HALL,ECCC,49.11,-122.83,1962,2022,61
1068134,TERRACE A,ECCC,54.47,-128.58,1953,2022,70
1038205,TOFINO A,ECCC,49.08,-125.77,1942,2022,81
1038332,UCLUELET KENNEDY CAMP,ECCC,48.95,-125.53,1964,2022,59
1108446,VANCOUVER HARBOUR CS,ECCC,49.3,-123.12,1925,2022,98
1108395,VANCOUVER INTL A,ECCC,49.19,-123.18,1937,2022,86
1098D90,VANDERHOOF,ECCC,54.03,-124.02,1980,2022,43
1168520,VAVENBY,ECCC,51.58,-119.78,1913,2022,110
1128584,VERNON SILVER STAR LODGE,ECCC,50.36,-119.06,1970,2022,53
1018621,VICTORIA INTL A,ECCC,48.65,-123.43,1940,2022,83
1048898,WHISTLER,ECCC,50.13,-122.95,1976,2022,47
1108910,WHITE ROCK CAMPBELL SCIENTIFIC,ECCC,49.02,-122.78,1929,2022,94
1098941,WILLIAMS LAKE A,ECCC,52.18,-122.05,1960,2022,63
11790J1,YOHO PARK,ECCC,51.44,-116.34,1992,2022,31
44091, 73 MILE ,MoTI-RWS,56.54111,-121.25264,2002,2022,21
14095, Alex Fraser Bridge ,MoTI-RWS,49.16003,-122.94308,2014,2022,9
15392, Allison Pass ,MoTI-RWS,49.11564,-120.86744,2003,2022,20
33093, ANARCHIST SUMMIT ,MoTI-RWS,49.0052,-119.31458,2000,2022,23
22095, Annis Pit ,MoTI-RWS,50.78958,-119.07934,2017,2022,6
21123, BARRIERE ,MoTI-RWS,51.11271,-120.13582,1999,2022,24
31092, Beasley Bluffs ,MoTI-RWS,49.48772,-117.41986,2011,2022,12
28093, BEGBIE SUMMIT ,MoTI-RWS,51.47611,-121.37083,2000,2022,23
28071, Big Bar ,MoTI-RWS,51.14693,-121.50162,2018,2022,5
43091, BRADEN ROAD ,MoTI-RWS,55.7815,-120.76256,2002,2022,21
15092, Bradner Road ,MoTI-RWS,49.07556,-122.42528,2005,2022,18
29094, Brenda Mine ,MoTI-RWS,49.86973,-119.93686,2017,2022,6
24093, Bromley Rock ,MoTI-RWS,49.40616,-120.26299,2017,2022,6
26224, CAYOOSH SUMMIT ,MoTI-RWS,50.37978,-122.47403,1997,2022,26
46094, CHAPPEL CREEK ,MoTI-RWS,52.38556,-119.18008,2000,2022,23
38124, CLANWILLIAM ,MoTI-RWS,50.96248,-118.37777,1999,2022,24
63093, COCHRANE ,MoTI-RWS,49.37056,-124.61611,2000,2022,23
25095, Comstock ,MoTI-RWS,50.01749,-120.83608,2016,2022,7
25221, COQUIHALLA SUMMIT ,MoTI-RWS,49.5941,-121.09948,1995,2022,28
51191, Cranberry Junction ,MoTI-RWS,55.63222,-128.67278,2002,2022,21
42091, Dragon Lake ,MoTI-RWS,52.93078,-122.43881,2003,2022,20
11191, Eagle Ridge ,MoTI-RWS,49.37186,-123.26969,2009,2022,14
47092, Enterprise ,MoTI-RWS,51.96181,-121.79314,2003,2022,20
15321, FOUNDATION MINES ,MoTI-RWS,49.23,-121.08417,1988,2022,35
31091, HALL CREEK ,MoTI-RWS,49.37333,-117.2425,2000,2022,23
25092, HELMER LAKE ,MoTI-RWS,50.32083,-120.63661,1998,2022,25
54091, HUNGRY HILL ,MoTI-RWS,54.48194,-126.74361,2001,2022,22
15124, JACKASS ,MoTI-RWS,50.07611,-121.5475,1997,2022,26
23097, KALAMALKA LOOKOUT ,MoTI-RWS,50.2112,-119.30607,1998,2022,25
37121, KICKING HORSE ,MoTI-RWS,51.31514,-116.87847,1989,2022,34
39121, KOOTENAY PASS ,MoTI-RWS,49.05806,-117.04,1996,2022,27
25093, LARSON HILL ,MoTI-RWS,49.83111,-120.935,2000,2022,23
52091, LEGATE CREEK ,MoTI-RWS,54.74639,-128.26111,1998,2022,25
62091, Malahat ,MoTI-RWS,48.56794,-123.54176,2012,2022,11
22096, MALAKWA ,MoTI-RWS,50.93416,-118.78866,1999,2022,24
33099, MCCULLOCH ,MoTI-RWS,49.75778,-119.12639,2000,2022,23
34091, Monashee Pass ,MoTI-RWS,50.05093,-118.39705,2014,2022,9
36124, MORRISSEY ,MoTI-RWS,49.39,-115.02306,1997,2022,26
35092, MOYIE ,MoTI-RWS,49.32611,-115.82889,2001,2022,22
15093, Nicolum Creek ,MoTI-RWS,49.3629,-121.35638,2002,2022,21
64093, NORTH COURTENAY ,MoTI-RWS,49.83003,-125.19006,2001,2022,22
33122, PAULSON SUMMIT ,MoTI-RWS,49.24368,-118.05205,1996,2022,27
29092, PENNASK SUMMIT ,MoTI-RWS,49.90672,-120.01336,1998,2022,25
29093, Pothole Lake ,MoTI-RWS,49.93951,-120.54637,2017,2022,6
24225, RED BLUFFS ,MoTI-RWS,49.47619,-120.62431,1997,2022,26
14094, Ricemill Road ,MoTI-RWS,49.12671,-123.07947,2014,2022,9
15394, Similkameen Falls ,MoTI-RWS,49.16609,-120.56784,2022,2022,1
22123, SQUILAX ,MoTI-RWS,50.87278,-119.57111,1996,2022,27
55091, Stearns ,MoTI-RWS,54.19167,-125.53639,2003,2022,20
41094, Tamarack ,MoTI-RWS,53.83139,-123.13222,2003,2022,20
11092, Tantalus ,MoTI-RWS,49.84347,-123.14339,2009,2022,14
64091, Tsitika Summit ,MoTI-RWS,50.28236,-126.35528,2003,2022,20
21091, WALLOPER ,MoTI-RWS,50.52897,-120.47988,2001,2022,22
46191, Yellowhead ,MoTI-RWS,52.88428,-118.46087,2017,2022,6
46127, ROBSON ROADSIDE ,MoTI-RWS,53.03303,-119.2003,1994,2022,29
41091, WEST TWIN CREEK ,MoTI-RWS,53.43988,-120.50709,2001,2022,22
25094, Desmond Hill ,MoTI-RWS,50.43999,-120.5987,2016,2022,7
2G03P,Blackwall Peak,MOE-ASP,49.08472,-120.77944,n/a,n/a,n/a
2F18P,Brenda Mine,MOE-ASP,49.88111,-119.98278,n/a,n/a,n/a
1D17P,Chilliwack River,MOE-ASP,49.01694,-121.71167,n/a,n/a,n/a
1D18P,Disappointment Lake,MOE-ASP,49.555,-122.75833,n/a,n/a,n/a
2E07P,Grano Creek,MOE-ASP,49.55917, -118.67778,n/a,n/a,n/a
3B24P,Heather Mountain,MOE-ASP, 48.94387, -124.45211,n/a,n/a,n/a
3B23P,Jump Creek,MOE-ASP,48.98278,-124.27111,n/a,n/a,n/a
1D08P,Lamont Creek,MOE-ASP,49.58191, -122.31428,n/a,n/a,n/a
2F05P,Mission Creek,MOE-ASP,49.94889,-118.94889,n/a,n/a,n/a
3A09P,Palisade Lake,MOE-ASP,49.45444,-123.03194,n/a,n/a,n/a
1D19P,Spuzzum,MOE-ASP,49.66083,-121.66084,n/a,n/a,n/a
1D09P,Wahleach Lake,MOE-ASP,49.22028, -121.57600,n/a,n/a,n/a
3B17P,Wolf River Upper,MOE-ASP,49.71167,-125.67778,n/a,n/a,n/a
3A29P,Loch Lamond,MOE-ASP, 49.59200,-123.0444,n/a,n/a,n/a
3A25P,Squamish River Upper,MOE-ASP,50.1525,-123.44055,n/a,n/a,n/a
1C29P,Shovelnose Mountain,MOE-ASP,49.85595, -120.86289,n/a,n/a,n/a
2F19P,Oyama Lake,MOE-ASP,50.11633,-119.279,n/a,n/a,n/a
4A37P,McQue Terrace,MOE-ASP,56.9815, -123.40417,n/a,n/a,n/a
NRKW1,Nooksack River at Cedarville,NOAA-hydrometric,48.9167,-122.3806,n/a,n/a,n/a
MFNW1,Middle Fork Nooksack River at Demmy,NOAA-hydrometric,48.8917,-122.1556,n/a,n/a,n/a
NFNW1,North Fork Nooksack River near Glacier,NOAA-hydrometric,48.9000,-121.8500,n/a,n/a,n/a
NSSW1,South Fork Nooksack River at Saxon Bridge,NOAA-hydrometric,48.7778,-122.3028,n/a,n/a,n/a
NKSW1,Nooksack River at Ferndale,NOAA-hydrometric,48.8500,-122.7306,n/a,n/a,n/a
909,Wells Creek Snotel,NOAA-Snotel,48.8700,-121.7900,1995,2022,28
1011,Nooksack Middle Fork Snotel,NOAA-Snotel,48.8200,-121.9300,2002,2022,21
910,Elbow Lake Snotel,NOAA-Snotel,48.6900,-121.9100,1995,2022,28
999,Marten Ridge Snotel,NOAA-Snotel,48.7600,-121.7000,2006,2022,17
